TRANSACTION_ID,PREDICTION,PROBABILITY
9328501d,0.0,0.0
03622e91,0.0,0.0
af69d196,1.0,0.8571428571428571
a4f631ab,0.0,0.2857142857142857
fe9069d8,1.0,0.5714285714285714
f5fb754c,0.0,0.0
de619bca,0.0,0.42857142857142855
67d6f666,0.0,0.0
1acfb1a3,0.0,0.14285714285714285
080f0435,1.0,1.0
f9ac60ae,1.0,0.5714285714285714
261c6b26,1.0,1.0
1760164b,0.0,0.0
49ce9016,1.0,0.5714285714285714
176bbc7b,1.0,0.8571428571428571
7a9e42b5,1.0,0.8571428571428571
1f272804,0.0,0.42857142857142855
ad71522b,0.0,0.2857142857142857
f394480d,1.0,0.5714285714285714
1026027a,1.0,0.7142857142857143
b4fcc0cc,1.0,0.5714285714285714
723d4d0c,0.0,0.14285714285714285
fe21d2e7,0.0,0.42857142857142855
3b008c2d,1.0,0.8571428571428571
d897fc4d,0.0,0.14285714285714285
3cb9821f,0.0,0.14285714285714285
1968cce3,0.0,0.0
2c77df0c,1.0,0.7142857142857143
69049e80,0.0,0.0
2b98c0c3,1.0,0.5714285714285714
8a2389fc,0.0,0.2857142857142857
f1984735,1.0,0.7142857142857143
9f9f588a,1.0,0.8571428571428571
2f1c7210,0.0,0.0
a8c97575,1.0,0.5714285714285714
e59984bd,0.0,0.0
a1d3ec97,1.0,0.7142857142857143
7d1ef33a,1.0,0.5714285714285714
c4cabd5d,0.0,0.0
0396e6ec,1.0,0.5714285714285714
c82dcd53,0.0,0.0
4dc7f24b,0.0,0.14285714285714285
a99a0eb4,0.0,0.42857142857142855
e1af265c,1.0,0.7142857142857143
42f8b8aa,0.0,0.14285714285714285
f8d01c2f,0.0,0.0
15caefdc,0.0,0.0
f67df124,0.0,0.0
16b77ccd,0.0,0.0
d7af4272,1.0,0.5714285714285714
c2f7a925,0.0,0.0
399b002b,0.0,0.0
e8f6f4c1,0.0,0.14285714285714285
c152ad0f,0.0,0.2857142857142857
5e015aaf,0.0,0.0
074700a2,1.0,0.8571428571428571
8217894b,0.0,0.14285714285714285
1306bfde,1.0,0.8571428571428571
40ae41e0,1.0,0.7142857142857143
beef56b2,0.0,0.0
b4e86ba1,0.0,0.0
31ba7195,0.0,0.14285714285714285
273f9013,1.0,0.7142857142857143
9b46b131,1.0,0.7142857142857143
6c2a2a7a,0.0,0.14285714285714285
a2ac5597,0.0,0.42857142857142855
2ee7ebee,0.0,0.0
56911b44,0.0,0.42857142857142855
4418e267,0.0,0.2857142857142857
136365d6,0.0,0.14285714285714285
6fca80f7,1.0,0.5714285714285714
5888b1e1,0.0,0.14285714285714285
76be9590,0.0,0.14285714285714285
ba692cbe,0.0,0.14285714285714285
bc445b25,0.0,0.0
34ccd5e9,1.0,0.5714285714285714
c68a302e,1.0,0.7142857142857143
3c0b2e47,0.0,0.0
362d2aa2,0.0,0.2857142857142857
1f8a6df7,0.0,0.14285714285714285
e72c1946,0.0,0.2857142857142857
2e12d5ea,1.0,0.8571428571428571
b5eba22c,0.0,0.0
15d0b8c6,1.0,1.0
a1ac3477,0.0,0.0
d3b147cb,0.0,0.14285714285714285
e88995cf,0.0,0.14285714285714285
f6a5198a,0.0,0.0
3419ebb1,1.0,0.5714285714285714
e5c1ca19,0.0,0.14285714285714285
738b3970,1.0,0.7142857142857143
ea386021,1.0,0.7142857142857143
9883c0e5,0.0,0.0
2c9db15a,1.0,0.5714285714285714
f6d69814,0.0,0.14285714285714285
ddc59f35,0.0,0.2857142857142857
3e7942ec,1.0,0.8571428571428571
7eaccc62,1.0,0.7142857142857143
5844b0cb,1.0,0.7142857142857143
76efd93e,0.0,0.0
db51f068,1.0,1.0
5b3d3807,0.0,0.42857142857142855
39f13898,0.0,0.0
aff36d3f,0.0,0.0
419be402,0.0,0.14285714285714285
5a9545d3,1.0,0.8571428571428571
9dbe6c3f,1.0,0.8571428571428571
3699d333,0.0,0.0
397fd306,0.0,0.14285714285714285
525a6e88,1.0,1.0
b4edc7fa,1.0,0.8571428571428571
8c7d993d,0.0,0.0
70538d6b,1.0,0.5714285714285714
4a5b6c0e,1.0,0.8571428571428571
9dfb76b9,1.0,0.8571428571428571
051f6eb7,1.0,0.5714285714285714
be3ac93d,0.0,0.2857142857142857
ba7149ca,1.0,0.8571428571428571
2feaa9e1,0.0,0.14285714285714285
73f6eec2,0.0,0.0
8794056b,0.0,0.14285714285714285
9e739ab0,1.0,0.5714285714285714
0a260c80,0.0,0.0
39ad400b,0.0,0.2857142857142857
624d419e,1.0,1.0
eae1f350,0.0,0.14285714285714285
97b7175c,0.0,0.42857142857142855
517272fb,0.0,0.2857142857142857
eaf5dcd3,0.0,0.0
55bfbbb1,1.0,0.8571428571428571
2b93d323,1.0,0.5714285714285714
1aa69418,1.0,0.8571428571428571
0417a48a,1.0,0.5714285714285714
9f601545,0.0,0.14285714285714285
fca909fa,0.0,0.42857142857142855
4546f622,0.0,0.42857142857142855
79133dae,1.0,0.7142857142857143
15ef7247,0.0,0.14285714285714285
8ebb2083,1.0,0.5714285714285714
908b7fba,0.0,0.42857142857142855
696a562a,1.0,0.8571428571428571
1104c93c,0.0,0.0
1bb830ae,1.0,0.7142857142857143
b99106ef,0.0,0.42857142857142855
679aa53f,1.0,0.8571428571428571
b9685548,0.0,0.42857142857142855
20bad477,1.0,0.7142857142857143
60ed8f36,0.0,0.14285714285714285
114459f1,1.0,0.5714285714285714
4a14c1c3,0.0,0.2857142857142857
86b2a730,0.0,0.0
5d67d73c,0.0,0.42857142857142855
fb23a4a7,1.0,0.7142857142857143
f65797ff,0.0,0.14285714285714285
8c20efc5,1.0,0.8571428571428571
2cc6c6ba,1.0,0.5714285714285714
b8acbddc,0.0,0.0
a99e42cf,1.0,0.5714285714285714
b702437b,0.0,0.14285714285714285
42e812b9,1.0,0.7142857142857143
86d0a19c,1.0,0.5714285714285714
de280e32,1.0,0.8571428571428571
862c811a,0.0,0.2857142857142857
5cbddcd0,0.0,0.0
9091e8cb,1.0,0.7142857142857143
ec261b3f,0.0,0.2857142857142857
d3aced44,0.0,0.42857142857142855
caf2d644,1.0,0.8571428571428571
d239651e,1.0,0.7142857142857143
d8d8019c,0.0,0.0
78d8ae63,0.0,0.42857142857142855
daf965fb,1.0,0.7142857142857143
c1fc8132,0.0,0.14285714285714285
c23b10a8,1.0,0.8571428571428571
3f428e85,1.0,0.7142857142857143
ece4047d,0.0,0.14285714285714285
750b7667,0.0,0.0
22063fef,0.0,0.2857142857142857
60dacae8,1.0,0.5714285714285714
ae2ecb92,1.0,0.8571428571428571
171e6da2,0.0,0.14285714285714285
e6d4ad1f,0.0,0.14285714285714285
b5249324,0.0,0.14285714285714285
918577aa,0.0,0.0
86d27160,0.0,0.14285714285714285
44aef39f,0.0,0.14285714285714285
e6c9db0c,0.0,0.0
f1d651ea,0.0,0.2857142857142857
66a4c075,1.0,0.7142857142857143
6878aa0f,0.0,0.14285714285714285
5cc41385,0.0,0.42857142857142855
6b9652a7,1.0,0.7142857142857143
4a442ca3,1.0,1.0
ee7126da,0.0,0.14285714285714285
c5c14679,1.0,0.7142857142857143
0c1c9b33,0.0,0.14285714285714285
421084fe,1.0,0.5714285714285714
96eb9859,0.0,0.0
b543b4d1,0.0,0.14285714285714285
d49c656e,0.0,0.14285714285714285
b1152f69,0.0,0.0
88d8e2c3,0.0,0.0
1f55f08f,1.0,0.5714285714285714
3fab67d2,1.0,0.5714285714285714
886e2bf6,0.0,0.14285714285714285
ea8210bb,0.0,0.42857142857142855
f0725df7,1.0,0.8571428571428571
539bbc71,0.0,0.2857142857142857
57f7cc79,0.0,0.0
f8ab9c32,0.0,0.2857142857142857
98eb9dc3,0.0,0.42857142857142855
5a7ee239,0.0,0.14285714285714285
34ce5917,0.0,0.0
ec1466a8,0.0,0.42857142857142855
0044ab33,0.0,0.2857142857142857
b04166b3,1.0,1.0
8c5175ce,1.0,0.7142857142857143
110f995b,0.0,0.0
df7c161d,0.0,0.14285714285714285
f7815f88,0.0,0.0
71b69e38,0.0,0.2857142857142857
8da16fec,0.0,0.14285714285714285
9d6b54f0,0.0,0.42857142857142855
c5e6160b,1.0,0.8571428571428571
34bbaa9d,0.0,0.14285714285714285
44e8f39c,0.0,0.0
31ed3543,0.0,0.14285714285714285
1d22ef3b,1.0,1.0
c73546a3,1.0,0.7142857142857143
78bde237,0.0,0.14285714285714285
253a955d,0.0,0.0
799e6129,1.0,1.0
ad5e99a9,0.0,0.0
8c72a444,0.0,0.2857142857142857
dd445c1c,1.0,0.7142857142857143
84f19bdd,0.0,0.0
ca388806,0.0,0.0
8a1dcfa8,0.0,0.14285714285714285
4afa2ac0,1.0,0.8571428571428571
c8f7632f,0.0,0.0
bfc8794b,0.0,0.0
c82f28df,1.0,0.7142857142857143
1f6f95b1,1.0,0.8571428571428571
e3e469fa,1.0,0.8571428571428571
63d33953,1.0,0.5714285714285714
654cfe29,0.0,0.0
2dbc9467,1.0,0.7142857142857143
49f52380,0.0,0.14285714285714285
3dd52ced,0.0,0.0
19fe9c69,0.0,0.14285714285714285
cefed54e,0.0,0.14285714285714285
40e14f2e,1.0,1.0
700033b7,0.0,0.0
4f947a26,0.0,0.2857142857142857
75a19b4a,0.0,0.2857142857142857
cc6dba66,0.0,0.2857142857142857
800f4136,0.0,0.0
3ed79631,1.0,0.5714285714285714
727932e3,0.0,0.0
985a96de,0.0,0.14285714285714285
3b24b2c4,0.0,0.0
ed8fae4a,0.0,0.0
a05717ca,0.0,0.0
326ab336,0.0,0.14285714285714285
e9128be5,1.0,0.5714285714285714
6bec726e,0.0,0.14285714285714285
580bd6fa,0.0,0.0
94860d69,0.0,0.0
2d4be2d1,0.0,0.14285714285714285
851bc7d9,1.0,0.8571428571428571
4b2f4b86,0.0,0.42857142857142855
e911477e,0.0,0.14285714285714285
f6e836fa,1.0,1.0
a89db845,0.0,0.0
62155ddc,0.0,0.2857142857142857
4da3f470,0.0,0.14285714285714285
bd01fd52,1.0,0.8571428571428571
b982ba62,0.0,0.42857142857142855
14298e70,1.0,0.8571428571428571
9d1289ad,0.0,0.42857142857142855
b217152e,0.0,0.14285714285714285
1e4b7591,1.0,0.7142857142857143
1df1e94c,1.0,0.7142857142857143
d81c595a,0.0,0.0
70ceae20,0.0,0.2857142857142857
0c9168e8,0.0,0.0
a2f23831,1.0,0.8571428571428571
819ae06b,1.0,0.8571428571428571
26c0343d,1.0,0.7142857142857143
0519be73,0.0,0.0
3bc71195,1.0,0.7142857142857143
659c1be9,0.0,0.14285714285714285
ec3bac9e,0.0,0.14285714285714285
4fa2a1f0,1.0,1.0
7635c20e,1.0,0.8571428571428571
146a1348,1.0,0.8571428571428571
936d07be,1.0,0.7142857142857143
068e1e01,0.0,0.2857142857142857
7d3f718c,0.0,0.2857142857142857
e1236b1f,0.0,0.14285714285714285
8864bb3f,0.0,0.14285714285714285
ae9aad2f,0.0,0.0
ceb2390c,1.0,1.0
55ff4951,1.0,0.7142857142857143
3f3c4cda,1.0,0.5714285714285714
f9164fe7,1.0,0.7142857142857143
17cfcd00,1.0,0.7142857142857143
126a6c2c,1.0,1.0
980436ea,1.0,0.5714285714285714
40c35331,0.0,0.0
2f2b08ec,1.0,0.5714285714285714
3f606475,0.0,0.14285714285714285
eda93f76,0.0,0.0
3b9e8cf1,0.0,0.14285714285714285
e1126702,0.0,0.0
9c8cbd94,0.0,0.0
bec17069,1.0,1.0
e0e7183d,1.0,0.8571428571428571
e6723811,1.0,0.7142857142857143
65c0cfdf,1.0,0.5714285714285714
ee18ac3f,0.0,0.42857142857142855
ea54ced4,0.0,0.0
5ed1e3f4,1.0,1.0
023cb0be,0.0,0.2857142857142857
ba8d4ee0,0.0,0.0
17bd562c,1.0,0.7142857142857143
79c28242,0.0,0.2857142857142857
8c61d24a,1.0,1.0
2708f060,0.0,0.42857142857142855
84f43d96,0.0,0.0
da1c624c,1.0,0.8571428571428571
b81c6bbb,1.0,0.5714285714285714
d3464178,1.0,0.5714285714285714
ddea8b92,0.0,0.0
f531e79c,0.0,0.0
57d5138e,0.0,0.14285714285714285
53914e9a,0.0,0.14285714285714285
c194e1cb,1.0,0.7142857142857143
a3f8b5ed,1.0,1.0
4059ccd1,1.0,1.0
86c35465,0.0,0.2857142857142857
c671e494,0.0,0.0
d572a698,1.0,1.0
363593ac,0.0,0.42857142857142855
61a1f423,1.0,0.8571428571428571
ae58c545,1.0,0.7142857142857143
ca090d78,0.0,0.2857142857142857
f0166531,0.0,0.0
d0e8d808,0.0,0.0
afc1a6c6,1.0,0.5714285714285714
af73b035,1.0,0.5714285714285714
06d7a42f,0.0,0.14285714285714285
6474ac73,0.0,0.2857142857142857
a2a4445c,0.0,0.0
04d88ee2,0.0,0.42857142857142855
1172a03c,0.0,0.0
d6b72dc5,1.0,0.8571428571428571
aff97c5d,1.0,0.8571428571428571
b5db675b,0.0,0.0
0a847f56,0.0,0.0
aef77eaa,1.0,0.7142857142857143
015681d2,0.0,0.0
71258c75,0.0,0.0
e45bda84,1.0,0.8571428571428571
5487bb24,1.0,0.7142857142857143
c4cf76f9,0.0,0.14285714285714285
1a362e1a,0.0,0.0
30b33239,0.0,0.0
0df5955c,1.0,1.0
f4654387,1.0,0.7142857142857143
dfd6515d,0.0,0.14285714285714285
a531a9d1,1.0,0.5714285714285714
9448fcc7,0.0,0.14285714285714285
d5949c6c,1.0,0.7142857142857143
39aa12c8,0.0,0.0
a9451db3,1.0,0.7142857142857143
a722f1ae,1.0,0.5714285714285714
e51a00ae,0.0,0.0
130a5afe,0.0,0.0
17e588da,0.0,0.14285714285714285
48c2d06b,0.0,0.0
6d22322a,1.0,0.7142857142857143
89d322d6,1.0,1.0
14ff514e,1.0,0.5714285714285714
7dccfcd7,0.0,0.42857142857142855
2d93063b,0.0,0.42857142857142855
f13a98a2,0.0,0.42857142857142855
32bc0bf5,1.0,0.5714285714285714
194afa22,0.0,0.42857142857142855
b3338e58,0.0,0.14285714285714285
a266e85e,0.0,0.14285714285714285
5bdecf41,0.0,0.2857142857142857
8f40e725,1.0,0.7142857142857143
a6bdbb14,0.0,0.0
eb93b2ba,0.0,0.14285714285714285
d7af336f,0.0,0.0
ddf1ceb9,0.0,0.42857142857142855
f4df1b8a,0.0,0.0
aa25b1c1,1.0,0.7142857142857143
ad96b7c1,0.0,0.0
6d983a7f,0.0,0.14285714285714285
b3c906cc,0.0,0.14285714285714285
41dbe2a2,1.0,0.5714285714285714
83945bd4,0.0,0.42857142857142855
2520ae23,1.0,0.5714285714285714
39eeabe1,1.0,0.5714285714285714
6262fb71,0.0,0.14285714285714285
b9f2394c,0.0,0.42857142857142855
34512b55,1.0,0.8571428571428571
c2491f1d,1.0,0.8571428571428571
ea9e2b91,0.0,0.0
4114c3ab,1.0,1.0
b6d571a5,0.0,0.2857142857142857
bcd377a3,0.0,0.0
b7787bbd,0.0,0.0
98d189e8,1.0,0.8571428571428571
cce25531,1.0,0.7142857142857143
5058161b,0.0,0.0
f7b9c488,1.0,0.8571428571428571
495c41b9,1.0,0.8571428571428571
e86eea54,0.0,0.42857142857142855
0fb85de2,0.0,0.0
8d0652f4,1.0,0.8571428571428571
bdb2d58b,0.0,0.2857142857142857
3dcddada,0.0,0.42857142857142855
9607ffef,0.0,0.14285714285714285
e5b89181,0.0,0.2857142857142857
ac433074,0.0,0.14285714285714285
93bc0a82,0.0,0.14285714285714285
ff6072ba,0.0,0.0
23d3930a,0.0,0.14285714285714285
7019ab70,0.0,0.0
d0bde9b3,0.0,0.14285714285714285
f65caef4,1.0,0.5714285714285714
d960c29c,0.0,0.42857142857142855
82e90968,0.0,0.0
f214d57f,1.0,0.5714285714285714
7c42ab0c,0.0,0.0
c23ee111,0.0,0.42857142857142855
79ac42bf,0.0,0.42857142857142855
fe760ca3,0.0,0.14285714285714285
d042d1e1,0.0,0.0
c16176c0,0.0,0.14285714285714285
44d05084,0.0,0.0
3aeaf1cd,0.0,0.14285714285714285
6bba846c,1.0,1.0
796ee196,0.0,0.0
0b9512ab,0.0,0.0
ef986a39,0.0,0.2857142857142857
cb7bb821,1.0,0.7142857142857143
35cb43fe,0.0,0.2857142857142857
51940c18,0.0,0.2857142857142857
d656424a,0.0,0.0
1b886211,0.0,0.0
492d36e3,0.0,0.2857142857142857
a139ce78,0.0,0.42857142857142855
19d8acc1,0.0,0.2857142857142857
a503686f,1.0,0.7142857142857143
1d121018,0.0,0.2857142857142857
eafa21fe,0.0,0.42857142857142855
9f34b522,0.0,0.0
37baeb9c,0.0,0.0
5dbf6ecc,0.0,0.42857142857142855
a3e3e5a0,1.0,0.5714285714285714
e9053e6e,1.0,0.7142857142857143
307b3af9,0.0,0.2857142857142857
1b99269e,0.0,0.0
7efb7b61,1.0,0.8571428571428571
957e93fa,1.0,0.7142857142857143
88684aa8,0.0,0.14285714285714285
83ebd85f,0.0,0.0
f91b2921,0.0,0.14285714285714285
693d12b4,1.0,0.8571428571428571
291ad184,0.0,0.0
3bf36f0c,0.0,0.14285714285714285
59f3afae,0.0,0.14285714285714285
a552c12c,0.0,0.0
0fb58430,0.0,0.42857142857142855
8f9f41d7,0.0,0.14285714285714285
886d09c9,0.0,0.0
b5ef4d16,0.0,0.14285714285714285
9bc3a346,0.0,0.14285714285714285
a4422a14,0.0,0.0
3b858a39,0.0,0.0
75ae9e54,0.0,0.14285714285714285
b932bae7,1.0,0.8571428571428571
bc44bea2,1.0,0.8571428571428571
1416fafa,0.0,0.0
ad889d4c,0.0,0.0
fc95242b,1.0,0.7142857142857143
dcd9bbfc,0.0,0.14285714285714285
00ec8faf,0.0,0.42857142857142855
c23a54a5,0.0,0.14285714285714285
ee72a4c0,0.0,0.0
183a263a,0.0,0.14285714285714285
5f578160,1.0,1.0
ac7665d2,0.0,0.42857142857142855
52be60cc,0.0,0.0
740f0127,1.0,0.8571428571428571
d46e8af7,0.0,0.0
d5e410c9,0.0,0.14285714285714285
97673a4e,0.0,0.2857142857142857
21bcc695,0.0,0.0
a5f46aca,1.0,1.0
9aca5642,0.0,0.0
d3303107,0.0,0.42857142857142855
603676c2,0.0,0.0
6632f15b,0.0,0.0
55ea4b51,0.0,0.14285714285714285
2d68d801,0.0,0.42857142857142855
144d0ab8,0.0,0.0
075823d2,0.0,0.0
7a6d753e,0.0,0.0
0410bd00,0.0,0.42857142857142855
a380e28a,1.0,0.7142857142857143
c94539d0,0.0,0.2857142857142857
9df97a12,0.0,0.2857142857142857
fd396ebf,1.0,0.7142857142857143
c40b09bf,1.0,0.8571428571428571
4c45be7c,1.0,0.5714285714285714
e12b43f2,0.0,0.42857142857142855
afad029e,0.0,0.2857142857142857
aba8beb4,0.0,0.42857142857142855
f5609b08,0.0,0.0
49c7c592,0.0,0.2857142857142857
dd0df6d4,0.0,0.2857142857142857
7a58487b,0.0,0.42857142857142855
3a12ead7,1.0,0.8571428571428571
da32aba4,1.0,0.5714285714285714
aef76c08,1.0,0.8571428571428571
887d34d4,0.0,0.14285714285714285
3ec7103f,1.0,0.5714285714285714
332e447b,0.0,0.42857142857142855
69c61760,1.0,0.7142857142857143
0a0f0517,1.0,0.5714285714285714
25212b0a,0.0,0.2857142857142857
5ec0910e,0.0,0.0
6cf60baf,0.0,0.42857142857142855
1d41b7ac,1.0,0.8571428571428571
12a54208,0.0,0.14285714285714285
5837beee,1.0,0.5714285714285714
b4afb29f,1.0,0.7142857142857143
81ad2cd1,0.0,0.0
e8e1962d,0.0,0.0
f3ac728c,1.0,0.8571428571428571
815f9c15,0.0,0.2857142857142857
b2805953,0.0,0.14285714285714285
ceb9711f,0.0,0.2857142857142857
ae1b90d3,0.0,0.42857142857142855
614182e5,0.0,0.2857142857142857
4f21934c,0.0,0.14285714285714285
832a2947,0.0,0.14285714285714285
6e7598d7,0.0,0.42857142857142855
d0afee85,0.0,0.14285714285714285
c4a89493,0.0,0.0
00e1e3bd,0.0,0.0
871b1e33,1.0,0.5714285714285714
7d5ff9c5,0.0,0.0
e4ef4c25,1.0,0.7142857142857143
47da0105,0.0,0.42857142857142855
68d9be9c,0.0,0.0
42e9425b,0.0,0.42857142857142855
ec93dabf,0.0,0.14285714285714285
16aed249,1.0,0.5714285714285714
98c22449,1.0,0.5714285714285714
9f1de892,0.0,0.0
4151cbe8,1.0,0.7142857142857143
229b4526,0.0,0.0
5e215772,1.0,0.7142857142857143
5cf4b4e5,1.0,0.5714285714285714
a8e3bdad,0.0,0.2857142857142857
b38ad449,0.0,0.14285714285714285
67917a39,0.0,0.0
d3da0063,0.0,0.14285714285714285
64e24a19,0.0,0.42857142857142855
07f20418,1.0,0.5714285714285714
affbcb58,0.0,0.0
a0cd8fa2,0.0,0.0
d1c686f3,1.0,1.0
60c92373,1.0,0.8571428571428571
a09bf6c2,1.0,0.5714285714285714
599f7f55,0.0,0.2857142857142857
a08693b0,0.0,0.0
96d9801f,0.0,0.0
75c7e07c,0.0,0.0
180379f0,1.0,1.0
d24484ac,0.0,0.42857142857142855
55670ed7,1.0,1.0
31f9b20c,1.0,0.7142857142857143
416f2e97,1.0,0.8571428571428571
92674c6f,1.0,0.7142857142857143
6c8503ba,0.0,0.2857142857142857
e6f5249b,0.0,0.14285714285714285
58c3b003,0.0,0.0
b8340240,0.0,0.14285714285714285
a5a9bce8,1.0,0.5714285714285714
7739f04d,0.0,0.2857142857142857
5be89de3,1.0,1.0
1f68c1bd,0.0,0.42857142857142855
ed2c2f9d,1.0,0.5714285714285714
f4dd96a8,1.0,1.0
b249ed85,1.0,0.5714285714285714
950f2314,0.0,0.0
9071ceb4,1.0,0.5714285714285714
1f7f7578,1.0,0.7142857142857143
62ecb071,1.0,0.7142857142857143
2e05668e,0.0,0.0
25961aa9,0.0,0.2857142857142857
98df9d1e,1.0,0.5714285714285714
a4bac408,0.0,0.2857142857142857
e56fb451,0.0,0.14285714285714285
10fbbcef,0.0,0.42857142857142855
1598d7f5,0.0,0.0
087cfbae,0.0,0.0
578dff31,0.0,0.0
3ed3383f,1.0,0.8571428571428571
c322a831,0.0,0.14285714285714285
3d03c72b,1.0,0.7142857142857143
1e34205a,0.0,0.42857142857142855
d54ddd50,0.0,0.2857142857142857
33c8f14e,0.0,0.0
6bcb388a,1.0,0.8571428571428571
f417e395,1.0,0.8571428571428571
4e51f820,0.0,0.0
b98f63d8,0.0,0.2857142857142857
d11e7884,0.0,0.14285714285714285
1915c2af,1.0,0.7142857142857143
7e20a368,1.0,1.0
42f6ed48,0.0,0.14285714285714285
36ce5e75,0.0,0.0
4b7b1ffb,1.0,1.0
b79f51a9,0.0,0.0
0e69b485,0.0,0.2857142857142857
6ec837b0,1.0,0.5714285714285714
7dd07b61,0.0,0.14285714285714285
71d794ad,0.0,0.0
c658f787,0.0,0.14285714285714285
6a2e0b13,1.0,0.7142857142857143
c298390b,0.0,0.14285714285714285
03e9bdd6,0.0,0.0
11cfb0c9,0.0,0.0
f9a561b9,1.0,0.8571428571428571
b864e3b5,0.0,0.14285714285714285
7b389cc5,0.0,0.0
4e10b555,0.0,0.14285714285714285
9b50493b,0.0,0.14285714285714285
180fdb1b,0.0,0.0
8d8d4be0,1.0,0.7142857142857143
52caa19a,1.0,0.5714285714285714
e5dad67b,1.0,0.7142857142857143
a270697f,0.0,0.0
80c851c5,1.0,1.0
52d4785c,0.0,0.0
73dc8c6b,0.0,0.2857142857142857
309ed783,1.0,0.7142857142857143
de1f3e5e,1.0,0.8571428571428571
ca411c65,0.0,0.0
137601e2,1.0,0.8571428571428571
f83be1a4,0.0,0.2857142857142857
50d632a5,0.0,0.14285714285714285
7e600c9e,0.0,0.14285714285714285
4d64fca0,0.0,0.42857142857142855
4c65d870,0.0,0.2857142857142857
42f2b6a4,1.0,0.5714285714285714
d2c88a3d,0.0,0.0
cba4ad71,0.0,0.42857142857142855
fa6e1e22,1.0,0.8571428571428571
cdcc8f0a,0.0,0.2857142857142857
f64e7a1f,1.0,0.5714285714285714
6605b74b,0.0,0.0
a972d551,0.0,0.0
6e4279f5,0.0,0.14285714285714285
295ccd21,0.0,0.2857142857142857
2eb5c2c2,0.0,0.0
02b98e0d,0.0,0.14285714285714285
3820bc9c,0.0,0.14285714285714285
a36517c8,1.0,0.8571428571428571
0dc5d71b,0.0,0.0
ac9a4ba8,0.0,0.0
04f41697,1.0,0.5714285714285714
69ab1bac,0.0,0.14285714285714285
6a6b7c5c,1.0,0.8571428571428571
31ec45ed,0.0,0.14285714285714285
fb2193fc,1.0,0.8571428571428571
e3180483,0.0,0.2857142857142857
d86de863,1.0,0.5714285714285714
d10ab3f8,0.0,0.0
118e6b1d,0.0,0.0
d62e6f32,0.0,0.0
92919ec9,1.0,0.7142857142857143
0054f9e6,0.0,0.42857142857142855
6c6937df,1.0,0.8571428571428571
af77cb4d,1.0,0.8571428571428571
1523213c,0.0,0.2857142857142857
644d2206,1.0,0.7142857142857143
3ca37873,0.0,0.0
7ddbf322,0.0,0.2857142857142857
e8ce1972,1.0,0.5714285714285714
ff513270,0.0,0.42857142857142855
bc73f51c,1.0,0.8571428571428571
c339eca6,1.0,0.8571428571428571
54d3f572,0.0,0.0
cc51532d,0.0,0.0
bda22286,0.0,0.0
89f42cc9,1.0,0.7142857142857143
469861ec,0.0,0.14285714285714285
a730ce24,1.0,1.0
fe0d6035,0.0,0.0
a6b7dff4,0.0,0.0
ecbbc5f5,1.0,0.8571428571428571
006bde39,0.0,0.2857142857142857
e4f2a68a,0.0,0.0
c24684b6,0.0,0.2857142857142857
757e5fce,1.0,1.0
18953d7a,1.0,1.0
456ee6b1,0.0,0.14285714285714285
7fe7578e,0.0,0.42857142857142855
b46eaca8,1.0,0.7142857142857143
308a763a,1.0,0.8571428571428571
2ea8f74b,1.0,0.5714285714285714
bcbcc6ec,0.0,0.42857142857142855
c1a238c2,0.0,0.14285714285714285
2a54884e,0.0,0.0
128fd908,0.0,0.42857142857142855
a03de790,0.0,0.0
8173cf6e,1.0,1.0
c9dde5db,1.0,0.7142857142857143
55cd7136,1.0,0.5714285714285714
6e1385ea,1.0,0.8571428571428571
d84a77da,1.0,0.5714285714285714
fbd5c618,1.0,0.8571428571428571
a5236cde,0.0,0.0
8fa08d74,1.0,0.7142857142857143
41eec8b1,0.0,0.14285714285714285
f9ec23b3,0.0,0.0
438b09a1,1.0,0.5714285714285714
a8c4f6ac,1.0,1.0
91376d17,1.0,1.0
8b121eca,0.0,0.2857142857142857
860cc505,0.0,0.42857142857142855
ca6acaeb,1.0,0.5714285714285714
2c50b427,0.0,0.0
6d6ec7d0,0.0,0.0
1e1c10a3,0.0,0.14285714285714285
88db4151,0.0,0.14285714285714285
d7ca799c,1.0,0.5714285714285714
2e168099,0.0,0.42857142857142855
bcfab05d,1.0,0.5714285714285714
a244bc57,0.0,0.0
3150f776,0.0,0.0
750ba936,1.0,0.7142857142857143
2ac3b7f5,1.0,0.8571428571428571
dd7c3785,0.0,0.0
580cef51,0.0,0.0
b0a78ecd,1.0,0.7142857142857143
1fa3eb6d,0.0,0.42857142857142855
50fa77de,1.0,0.5714285714285714
b5fb3f60,0.0,0.0
9bcdc078,0.0,0.0
c9ccfea8,0.0,0.14285714285714285
6eb37c45,0.0,0.0
6fb7c0b6,0.0,0.42857142857142855
c2d3ec35,1.0,1.0
910973a8,0.0,0.2857142857142857
02a2d664,0.0,0.0
4e778f22,0.0,0.14285714285714285
59b5a8fe,0.0,0.0
83003e56,1.0,0.7142857142857143
d475c817,0.0,0.42857142857142855
5c9f3874,0.0,0.14285714285714285
54c8869b,1.0,0.8571428571428571
41ce5f05,0.0,0.14285714285714285
7d5e69e1,0.0,0.0
6d7da9a6,1.0,0.5714285714285714
92592e47,0.0,0.42857142857142855
3f16d286,0.0,0.14285714285714285
fc260997,1.0,1.0
db94039a,0.0,0.0
a0de5cd6,0.0,0.0
